# Data exported from a simulation of a reference circuit using LTSpice Version:17.2.4
freq,real,imag
1.00000000000000e+06,9.94346524333195e-01,-8.94747165840639e-02
1.04712854805090e+06,9.93804961353900e-01,-9.36539219471854e-02
1.09647819614319e+06,9.93211734030983e-01,-9.80245630720966e-02
1.14815362149688e+06,9.92561974943242e-01,-1.02594855871354e-01
1.20226443461741e+06,9.91850370369316e-01,-1.07373287155750e-01
1.25892541179417e+06,9.91071121823632e-01,-1.12368610967220e-01
1.31825673855641e+06,9.90217904773642e-01,-1.17589842505170e-01
1.38038426460289e+06,9.89283824435367e-01,-1.23046249252159e-01
1.44543977074593e+06,9.88261368565050e-01,-1.28747338856593e-01
1.51356124843621e+06,9.87142357192533e-01,-1.34702843278762e-01
1.58489319246111e+06,9.85917889278478e-01,-1.40922698651210e-01
1.65958690743756e+06,9.84578286324039e-01,-1.47417020246745e-01
1.73780082874938e+06,9.83113033020290e-01,-1.54196071886766e-01
1.81970085860999e+06,9.81510715097167e-01,-1.61270229061754e-01
1.90546071796325e+06,9.79758954620515e-01,-1.68649934974622e-01
1.99526231496888e+06,9.77844343093068e-01,-1.76345648659729e-01
2.08929613085404e+06,9.75752372843554e-01,-1.84367784277420e-01
2.18776162394956e+06,9.73467367339886e-01,-1.92726640640350e-01
2.29086765276778e+06,9.70972411240165e-01,-2.01432319997738e-01
2.39883291901949e+06,9.68249281200996e-01,-2.10494635092926e-01
2.51188643150958e+06,9.65278378698168e-01,-2.19923003525467e-01
2.63026799189539e+06,9.62038666380856e-01,-2.29726328499700e-01
2.75422870333817e+06,9.58507609777053e-01,-2.39912865137735e-01
2.88403150312661e+06,9.54661126492720e-01,-2.50490071688087e-01
3.01995172040202e+06,9.50473545396180e-01,-2.61464445185493e-01
3.16227766016839e+06,9.45917578645164e-01,-2.72841341428236e-01
3.31131121482592e+06,9.40964309785466e-01,-2.84624779554100e-01
3.46736850452532e+06,9.35583201511529e-01,-2.96817232032666e-01
3.63078054770102e+06,9.29742127008257e-01,-3.09419401569217e-01
3.80189396320562e+06,9.23407429060896e-01,-3.22429987252196e-01
3.98107170553498e+06,9.16544011288563e-01,-3.35845443288081e-01
4.16869383470337e+06,9.09115465880032e-01,-3.49659734867553e-01
4.36515832240167e+06,9.01084242031131e-01,-3.63864097100703e-01
4.57088189614876e+06,8.92411858834089e-01,-3.78446804544175e-01
4.78630092322640e+06,8.83059165573003e-01,-3.93392960603723e-01
5.01187233627274e+06,8.72986651149885e-01,-4.08684318000097e-01
5.24807460249774e+06,8.62154802608784e-01,-4.24299143482569e-01
5.49540873857626e+06,8.50524510344436e-01,-4.40212141987704e-01
5.75439937337159e+06,8.38057514480117e-01,-4.56394457370221e-01
6.02559586074360e+06,8.24716882986333e-01,-4.72813768550609e-01
6.30957344480195e+06,8.10467507307978e-01,-4.89434501277818e-01
6.60693448007598e+06,7.95276595507604e-01,-5.06218176521995e-01
6.91830970918939e+06,7.79114136166869e-01,-5.23123916606590e-01
7.24435960074993e+06,7.61953298476589e-01,-5.40109129375311e-01
7.58577575029187e+06,7.43770725041091e-01,-5.57130388794927e-01
7.94328234724284e+06,7.24546663837934e-01,-5.74144527274372e-01
8.31763771102674e+06,7.04264874329324e-01,-5.91109950523732e-01
8.70963589956084e+06,6.82912229555122e-01,-6.07988179902881e-01
9.12010839355913e+06,6.60477920478997e-01,-6.24745619833568e-01
9.54992586021440e+06,6.36952149743298e-01,-6.41355538797551e-01
1.00000000000000e+07,6.12324177392482e-01,-6.57800241287133e-01
1.04712854805090e+07,5.86579548004871e-01,-6.74073393815337e-01
1.09647819614319e+07,5.59696282351830e-01,-6.90182448613974e-01
